id,price
278141,46296.865
278142,18732.378
278143,126688.408
278144,75268.756
278145,55241.977
278146,31050.983
278147,39678.673
278148,12420.289
278149,40291.235
278150,69480.349
278151,13325.408
278152,27215.677
278153,11919.282
278154,197148.821
278155,54368.248
278156,34626.566
278157,40127.583
278158,49394.805
278159,129940.115
278160,47597.379
278161,34780.216
278162,82792.176
278163,35821.6
278164,84241.869
278165,17815.133
278166,32145.0
278167,55763.447
278168,16077.823
278169,61614.302
278170,81156.267
278171,13590.928
278172,30256.186
278173,70435.018
278174,65398.581
278175,10707.73
278176,20833.313
278177,10775.629
278178,86713.835
278179,73189.241
278180,87664.229
278181,27872.497
278182,13578.541
278183,98787.568
278184,30415.674
278185,49891.287
278186,23088.883
278187,87308.123
278188,46752.648
278189,53006.157
278190,108751.105
278191,17165.916
278192,14411.732
278193,63693.036
278194,33006.068
278195,18504.855
278196,61171.278
278197,8618.451
278198,50872.306
278199,20585.657
278200,22186.414
278201,50597.414
278202,65792.95
278203,20108.31
278204,60380.128
278205,67228.311
278206,25337.545
278207,9591.614
278208,23860.149
278209,39283.219
278210,47606.357
278211,20830.466
278212,35824.368
278213,14401.37
278214,71171.457
278215,47862.024
278216,131683.868
278217,66695.654
278218,42310.284
278219,48049.988
278220,25845.563
278221,20666.936
278222,26275.729
278223,16735.083
278224,30701.512
278225,15048.5
278226,47612.565
278227,26845.365
278228,24202.308
278229,10085.421
278230,12374.682
278231,56410.067
278232,21898.397
278233,69236.889
278234,52338.611
278235,48664.874
278236,24555.751
278237,60449.771
278238,78113.252
278239,25030.201
278240,11632.428
278241,67726.572
278242,39490.903
278243,35226.648
278244,102125.479
278245,11396.132
278246,73842.014
278247,21490.009
278248,32833.703
278249,8659.962
278250,25162.275
278251,20877.715
278252,24764.817
278253,37967.094
278254,69991.574
278255,31197.14
278256,20604.605
278257,35069.858
278258,16474.405
278259,21388.704
278260,42762.464
278261,25636.58
278262,81038.272
278263,74085.691
278264,78270.657
278265,28565.507
278266,45617.398
278267,71070.912
278268,19107.266
278269,28835.752
278270,12104.771
278271,24231.768
278272,11785.491
278273,114544.566
278274,33440.384
278275,36480.118
278276,56331.484
278277,9129.65
278278,46142.26
278279,10188.572
278280,27921.087
278281,48216.301
278282,17358.368
278283,81041.73
278284,25268.58
278285,15296.524
278286,32076.034
278287,35107.399
278288,13149.082
278289,15624.808
278290,77443.825
278291,8954.387
278292,39389.762
278293,24992.224
278294,24148.918
278295,41078.956
278296,10354.728
278297,43834.574
278298,25902.189
278299,13817.534
278300,73808.467
278301,54269.994
278302,15030.255
278303,40321.129
278304,48548.986
278305,23631.945
278306,57533.628
278307,77812.544
278308,76036.136
278309,77470.394
278310,18120.588
278311,15639.488
278312,93540.996
278313,53319.171
278314,18255.215
278315,78738.241
278316,18503.063
278317,40121.397
278318,32342.137
278319,25363.11
278320,69918.021
278321,13524.454
278322,69111.761
278323,44931.756
278324,12921.296
278325,99492.408
278326,142742.127
278327,60123.282
278328,13013.859
278329,42296.782
278330,24052.269
278331,11540.07
278332,45575.634
278333,41795.005
278334,12069.241
278335,50750.5
278336,33840.369
278337,43397.643
278338,66082.514
278339,26485.873
278340,77354.276
278341,131381.727
278342,49388.526
278343,36846.919
278344,11093.246
278345,19638.797
278346,89433.642
278347,28402.885
278348,64127.4
278349,14940.566
278350,105946.763
278351,62638.639
278352,21258.281
278353,35588.685
278354,48290.118
278355,24665.866
278356,29852.591
278357,23190.335
278358,76935.217
278359,65378.509
278360,55834.013
278361,42274.506
278362,84537.618
278363,14376.374
278364,20504.336
278365,90008.811
278366,104969.972
278367,36629.678
278368,54180.137
278369,68888.82
278370,113488.272
278371,28254.54
278372,31499.88
278373,76428.569
278374,19496.945
278375,154365.988
278376,23705.737
278377,10286.593
278378,28616.637
278379,25291.984
278380,37843.333
278381,26028.725
278382,49131.356
278383,34186.472
278384,60329.274
278385,50432.034
278386,71078.915
278387,9211.234
278388,16539.3
278389,47121.334
278390,98536.721
278391,26083.846
278392,56480.891
278393,69951.836
278394,29377.655
278395,11671.542
278396,66858.16
278397,20387.939
278398,18076.577
278399,14292.1
278400,28007.311
278401,57552.606
278402,49427.108
278403,16795.477
278404,26392.604
278405,50155.955
278406,44492.431
278407,48348.229
278408,31403.386
278409,77100.331
278410,57118.67
278411,81815.795
278412,37235.441
278413,48965.279
278414,52754.172
278415,57152.183
278416,48368.292
278417,14018.364
278418,46717.622
278419,28200.157
278420,24466.518
278421,195362.156
278422,31255.424
278423,83703.062
278424,72802.883
278425,23948.38
278426,54948.986
278427,45836.717
278428,19540.526
278429,63255.543
278430,31430.785
278431,23512.357
278432,16216.22
278433,58751.416
278434,64652.699
278435,62135.005
278436,40740.589
278437,26190.371
278438,46470.686
278439,72262.297
278440,163976.047
278441,62879.879
278442,18758.061
278443,16316.719
278444,36930.153
278445,87322.331
278446,26094.923
278447,37839.274
278448,25874.613
278449,84602.572
278450,83245.076
278451,68078.881
278452,15422.423
278453,44072.815
278454,98977.143
278455,34181.138
278456,49126.768
278457,54874.711
278458,41592.486
278459,43552.012
278460,51641.783
278461,9795.305
278462,59925.316
278463,14514.419
278464,57907.856
278465,11122.677
278466,46189.155
278467,65812.951
278468,139478.569
278469,73915.039
278470,79548.045
278471,66646.966
278472,14041.299
278473,64778.995
278474,43418.221
278475,17892.275
278476,82345.847
278477,12884.908
278478,8707.221
278479,91384.296
278480,20823.785
278481,11565.818
278482,66214.598
278483,25189.918
278484,28046.431
278485,34461.639
278486,30857.692
278487,20238.567
278488,33920.283
278489,12374.121
278490,25008.515
278491,80514.019
278492,29912.535
278493,10876.896
278494,8945.897
278495,27380.64
278496,29181.001
278497,24504.191
278498,59687.531
278499,45948.666
278500,31584.996
278501,13614.643
278502,77038.215
278503,16371.592
278504,30076.43
278505,42850.652
278506,36663.52
278507,11231.461
278508,51851.877
278509,10704.379
278510,51536.372
278511,12238.264
278512,36593.012
278513,77361.142
278514,110276.952
278515,79100.771
278516,44155.872
278517,102371.554
278518,6861.598
278519,49919.884
278520,79305.652
278521,61657.423
278522,58318.149
278523,41953.07
278524,64241.793
278525,80834.34
278526,45802.013
278527,77995.02
278528,26161.447
278529,44445.773
278530,54649.336
278531,46397.945
278532,59487.453
278533,53721.904
278534,46239.9
278535,55894.148
278536,16379.386
278537,33085.35
278538,16615.656
278539,16972.089
278540,15273.644
278541,14221.328
278542,42668.375
278543,34201.062
278544,80989.902
278545,11204.189
278546,67436.982
278547,31022.953
278548,47496.291
278549,29671.265
278550,58979.441
278551,14748.974
278552,100262.648
278553,10388.833
278554,36537.679
278555,72609.479
278556,38889.145
278557,19616.995
278558,58466.42
278559,41229.5
278560,74680.177
278561,69122.56
278562,22999.159
278563,39763.026
278564,20462.404
278565,10622.259
278566,63483.668
278567,45766.635
278568,42414.624
278569,46721.691
278570,69481.34
278571,65723.378
278572,51527.463
278573,11938.44
278574,26366.102
278575,13847.913
278576,29758.56
278577,45613.522
278578,11988.657
278579,33791.816
278580,13378.721
278581,10080.962
278582,17559.848
278583,61894.18
278584,22331.547
278585,79597.638
278586,103088.589
278587,35671.245
278588,42869.475
278589,22703.894
278590,70536.075
278591,94672.759
278592,24108.194
278593,20896.131
278594,37134.065
278595,33940.397
278596,71665.088
278597,40898.872
278598,68010.669
278599,34069.163
278600,72492.273
278601,43172.389
278602,41345.995
278603,24378.588
278604,32331.112
278605,35688.857
278606,21439.481
278607,52607.085
278608,57258.096
278609,20733.464
278610,96721.651
278611,18313.041
278612,20462.81
278613,10442.76
278614,58800.53
278615,86283.762
278616,48110.029
278617,116300.958
278618,95128.952
278619,17478.5
278620,49858.851
278621,20780.387
278622,14987.841
278623,34349.225
278624,7848.289
278625,31555.778
278626,73887.062
278627,39677.471
278628,41207.914
278629,42361.101
278630,74591.51
278631,70058.097
278632,42787.318
278633,94909.266
278634,48438.86
278635,34258.667
278636,10285.117
278637,36214.37
278638,25136.254
278639,10167.694
278640,14058.977
278641,13933.928
278642,18164.031
278643,19183.88
278644,50232.134
278645,65055.87
278646,13637.279
278647,14557.92
278648,36296.075
278649,23878.382
278650,105703.86
278651,84349.265
278652,58498.697
278653,47239.187
278654,61734.217
278655,41108.486
278656,24537.986
278657,17703.1
278658,38800.808
278659,17330.73
278660,53534.539
278661,10404.815
278662,32669.866
278663,10893.207
278664,56510.308
278665,78530.845
278666,19957.776
278667,110456.475
278668,16375.076
278669,70695.777
278670,16835.811
278671,16296.71
278672,13544.806
278673,27660.021
278674,13816.246
278675,11285.603
278676,15272.492
278677,20407.654
278678,26416.274
278679,51644.685
278680,73642.419
278681,23997.009
278682,41524.53
278683,17189.243
278684,13617.814
278685,85862.885
278686,19834.538
278687,33678.92
278688,34030.774
278689,71555.611
278690,57269.171
278691,205976.943
278692,18773.758
278693,58911.848
278694,36378.338
278695,11739.164
278696,52993.693
278697,41912.603
278698,11737.025
278699,40214.332
278700,35993.693
278701,39261.606
278702,100959.315
278703,20577.741
278704,65596.447
278705,21522.627
278706,94054.111
278707,35962.125
278708,16457.193
278709,56606.913
278710,10007.098
278711,35964.933
278712,43680.05
278713,30816.02
278714,64000.693
278715,16212.743
278716,11274.1
278717,41056.449
278718,22404.457
278719,58596.458
278720,48116.876
278721,30013.84
278722,19216.071
278723,24792.593
278724,26542.928
278725,32743.845
278726,46906.247
278727,34839.011
278728,31174.371
278729,91688.844
278730,63760.407
278731,26952.835
278732,61839.318
278733,38641.029
278734,43099.891
278735,17729.582
278736,36247.445
278737,43086.272
278738,16196.071
278739,33242.071
278740,17177.96
278741,93963.981
278742,33297.34
278743,33136.78
278744,12107.523
278745,58490.332
278746,34571.26
278747,55317.793
278748,50063.238
278749,20829.176
278750,31395.461
278751,104816.998
278752,16647.57
278753,47771.575
278754,50586.007
278755,47549.505
278756,43624.978
278757,85075.222
278758,29917.702
278759,69647.656
278760,34386.566
278761,40945.192
278762,12619.057
278763,46913.19
278764,35549.071
278765,10318.42
278766,60681.278
278767,40284.004
278768,37171.058
278769,25314.424
278770,41577.435
278771,30674.877
278772,39123.716
278773,66798.647
278774,31635.641
278775,50483.89
278776,78981.139
278777,40276.094
278778,51735.195
278779,14025.817
278780,111801.094
278781,10892.861
278782,18558.304
278783,43357.945
278784,28703.153
278785,28182.258
278786,19480.489
278787,39681.586
278788,16753.477
278789,90987.345
278790,89731.388
278791,14836.868
278792,31807.847
278793,42433.821
278794,35626.331
278795,42037.111
278796,28519.201
278797,38238.977
278798,27318.722
278799,17733.407
278800,51586.604
278801,72691.409
278802,13360.29
278803,16444.378
278804,78560.883
278805,31666.646
278806,115747.081
278807,38451.294
278808,13041.69
278809,59336.467
278810,18365.53
278811,178476.142
278812,17007.179
278813,46965.765
278814,39016.2
278815,10200.532
278816,40104.786
278817,34698.314
278818,34868.664
278819,32672.635
278820,25184.958
278821,85250.528
278822,63095.056
278823,58997.605
278824,12419.443
278825,14667.11
278826,73857.015
278827,20312.268
278828,64708.657
278829,19949.79
278830,43712.926
278831,20447.189
278832,58778.692
278833,19243.334
278834,9323.251
278835,55379.874
278836,37978.556
278837,19095.631
278838,51287.294
278839,17882.448
278840,76594.747
278841,54042.503
278842,83683.159
278843,51851.404
278844,27385.211
278845,10987.271
278846,30273.139
278847,86061.834
278848,60068.091
278849,45917.327
278850,9766.797
278851,26882.996
278852,46775.343
278853,109735.735
278854,27351.015
278855,50286.366
278856,15639.404
278857,23737.223
278858,48172.106
278859,76023.073
278860,113710.518
278861,30429.286
278862,25309.3
278863,24267.559
278864,73066.439
278865,12997.857
278866,48809.845
278867,13689.074
278868,74923.2
278869,29680.817
278870,38712.808
278871,25566.594
278872,65632.148
278873,41617.248
278874,10292.129
278875,31804.579
278876,29894.791
278877,15134.239
278878,28240.757
278879,198479.98
278880,60770.021
278881,188864.288
278882,11204.42
278883,17268.355
278884,19424.469
278885,51172.998
278886,118326.974
278887,86261.075
278888,39773.049
278889,36393.377
278890,21795.117
278891,11047.538
278892,9991.947
278893,26219.84
278894,59022.217
278895,24191.335
278896,11499.113
278897,16941.517
278898,18047.619
278899,9547.521
278900,46678.98
278901,23719.884
278902,48901.269
278903,12312.864
278904,58770.61
278905,46541.866
278906,15676.876
278907,44890.554
278908,55630.004
278909,22955.71
278910,36427.731
278911,20801.104
278912,21914.442
278913,40512.489
278914,48634.407
278915,6993.999
278916,50783.946
278917,61469.472
278918,49291.552
278919,13061.849
278920,35152.109
278921,18459.899
278922,34483.613
278923,22192.682
278924,108860.0
278925,12056.209
278926,13078.21
278927,56916.269
278928,8695.928
278929,14158.055
278930,19632.304
278931,107256.984
278932,18188.297
278933,8845.063
278934,14126.787
278935,106582.447
278936,22140.355
278937,18714.184
278938,32918.19
278939,13710.983
278940,57475.588
278941,25244.809
278942,53614.852
278943,43883.281
278944,38597.235
278945,56501.77
278946,11352.142
278947,40932.565
278948,36448.678
278949,31440.469
278950,20290.032
278951,7247.114
278952,58835.183
278953,82846.896
278954,50779.423
278955,52353.972
278956,98949.901
278957,12760.383
278958,17383.156
278959,24871.842
278960,59598.252
278961,30211.726
278962,57208.598
278963,109335.37
278964,37561.981
278965,75597.707
278966,34025.128
278967,14414.079
278968,29996.144
278969,44090.878
278970,29635.884
278971,12244.028
278972,40072.41
278973,10882.957
278974,50565.345
278975,64765.711
278976,67690.653
278977,33306.91
278978,10114.316
278979,105262.574
278980,11147.786
278981,48732.076
278982,118331.571
278983,13108.942
278984,41924.407
278985,22337.037
278986,53971.591
278987,10125.768
278988,75856.646
278989,26992.367
278990,24831.037
278991,35672.422
278992,31993.675
278993,60288.878
278994,14021.253
278995,32482.071
278996,25604.707
278997,15164.108
278998,48797.057
278999,33894.28
279000,115696.691
279001,28838.604
279002,47660.776
279003,56326.435
279004,53050.33
279005,85143.739
279006,46440.026
279007,37813.075
279008,87162.299
279009,18054.926
279010,34105.493
279011,14074.632
279012,24164.89
279013,50113.47
279014,14199.873
279015,36018.385
279016,8438.05
279017,39713.909
279018,42413.216
279019,17567.423
279020,28467.712
279021,14227.606
279022,44401.245
279023,9298.295
279024,91018.092
279025,33735.41
279026,7237.739
279027,39814.907
279028,84418.403
279029,13335.151
279030,37797.776
279031,9384.062
279032,10378.558
279033,49935.331
279034,11944.486
279035,57712.931
279036,10750.917
279037,9908.358
279038,44976.495
279039,26199.148
279040,40479.322
279041,21888.5
279042,25630.336
279043,13486.693
279044,39737.995
279045,29994.991
279046,60328.007
279047,38363.112
279048,17211.662
279049,41843.352
279050,26101.726
279051,74505.202
279052,24299.06
279053,78350.87
279054,64185.611
279055,25724.085
279056,20494.392
279057,42313.464
279058,14060.931
279059,25767.807
279060,36734.995
279061,10288.825
279062,55578.956
279063,27297.024
279064,77538.63
279065,59110.875
279066,10638.086
279067,11765.458
279068,76653.866
279069,31790.627
279070,53596.361
279071,64506.233
279072,60404.178
279073,26968.923
279074,10468.35
279075,22019.509
279076,18556.113
279077,42173.736
279078,4071.753
279079,38471.142
279080,43077.348
279081,53404.727
279082,90433.069
279083,15947.901
279084,124628.813
279085,61086.814
279086,38848.016
279087,68709.76
279088,22345.718
279089,38149.34
279090,97615.833
279091,74567.983
279092,51345.769
279093,41880.787
279094,42811.428
279095,34157.449
279096,31892.409
279097,39673.45
279098,41425.998
279099,19720.974
279100,14828.211
279101,16712.345
279102,16108.603
279103,9254.062
279104,73699.156
279105,42569.678
279106,34410.443
279107,80306.213
279108,39761.678
279109,51149.933
279110,60204.282
279111,10598.073
279112,46052.765
279113,29017.855
279114,21051.243
279115,12684.28
279116,39667.388
279117,12436.509
279118,60355.642
279119,60241.508
279120,23974.636
279121,45653.793
279122,20705.939
279123,22603.454
279124,21652.574
279125,79763.933
279126,32965.2
279127,27399.039
279128,14873.021
279129,15874.139
279130,90897.742
279131,33969.011
279132,12645.058
279133,11361.095
279134,30155.655
279135,27626.3
279136,52525.037
279137,50048.694
279138,46458.725
279139,77021.284
279140,9189.542
279141,13941.815
279142,84165.551
279143,17377.29
279144,51860.286
279145,23897.984
279146,37508.118
279147,82337.381
279148,34418.617
279149,42259.907
279150,65158.52
279151,39227.662
279152,136060.242
279153,70909.72
279154,47215.353
279155,36263.2
279156,31129.132
279157,11177.453
279158,91511.652
279159,11577.088
279160,49623.865
279161,15516.986
279162,42817.842
279163,47193.633
279164,15624.97
279165,56768.778
279166,20781.955
279167,10959.997
279168,6125.798
279169,36037.898
279170,5743.06
279171,11232.246
279172,47718.59
279173,52692.204
279174,10440.333
279175,67745.56
279176,15116.843
279177,9791.817
279178,75022.15
279179,37965.204
279180,14382.039
279181,29583.645
279182,17441.483
279183,47214.505
279184,12071.587
279185,12252.07
279186,58021.733
279187,19143.979
279188,48289.955
279189,79145.05
279190,67481.887
279191,12384.95
279192,83868.525
279193,52781.307
279194,63592.205
279195,65949.082
279196,44083.549
279197,48309.79
279198,82234.657
279199,42603.177
279200,51374.406
279201,71507.678
279202,78580.768
279203,11763.715
279204,15397.836
279205,78602.997
279206,25855.532
279207,61383.964
279208,52210.82
279209,37482.288
279210,79193.73
279211,26394.211
279212,53646.845
279213,12672.371
279214,65103.422
279215,15296.976
279216,10589.742
279217,11067.284
279218,28783.138
279219,37378.319
279220,19250.194
279221,74442.933
279222,62108.451
279223,59320.596
279224,27654.518
279225,135560.628
279226,15370.186
279227,19400.779
279228,20489.745
279229,33036.177
279230,17904.615
279231,117314.232
279232,22449.724
279233,65813.127
279234,98149.136
279235,28472.678
279236,30923.432
279237,97610.939
279238,11791.685
279239,19998.887
279240,42756.833
279241,62019.669
279242,105215.022
279243,39457.544
279244,23220.48
279245,47586.443
279246,50913.932
279247,54233.189
279248,23291.349
279249,43269.787
279250,91002.209
279251,41109.101
279252,17453.824
279253,74849.066
279254,56015.594
279255,9769.514
279256,45442.175
279257,68832.479
279258,67708.386
279259,60030.073
279260,50464.867
279261,49823.708
279262,47472.63
279263,45120.792
279264,12577.793
279265,52272.486
279266,68636.95
279267,16772.677
279268,22896.778
279269,37493.263
279270,16925.671
279271,59058.842
279272,40155.966
279273,17437.517
279274,62646.194
279275,48507.293
279276,20742.846
279277,17087.735
279278,30158.659
279279,66568.769
279280,23663.652
279281,20362.945
279282,33134.333
279283,11184.169
279284,44810.415
279285,24942.745
279286,29385.263
279287,45518.987
279288,55432.333
279289,101573.111
279290,89257.404
279291,48199.438
279292,12776.193
279293,75026.24
279294,50900.817
279295,13495.649
279296,66953.599
279297,7798.326
279298,8771.469
279299,9095.436
279300,7958.354
279301,7489.892
279302,50798.211
279303,73760.811
279304,7201.668
279305,27849.883
279306,13438.695
279307,42025.271
279308,41436.048
279309,9354.593
279310,67028.63
279311,84766.305
279312,93743.223
279313,84589.428
279314,55749.181
279315,42170.423
279316,77454.329
279317,60073.371
279318,14592.835
279319,19953.778
279320,69360.533
279321,54926.561
279322,47950.223
279323,91414.862
279324,44565.082
279325,27884.702
279326,101121.449
279327,25411.684
279328,15370.379
279329,8776.672
279330,44072.026
279331,66266.219
279332,58587.077
279333,132198.738
279334,33064.549
279335,45744.451
279336,38410.193
279337,54186.029
279338,160351.393
279339,36720.562
279340,16970.917
279341,59844.641
279342,45572.211
279343,67696.94
279344,36897.745
279345,35037.534
279346,31266.949
279347,23814.125
279348,54226.959
279349,14675.97
279350,57070.949
279351,21469.706
279352,32272.737
279353,27704.568
279354,42245.581
279355,73339.019
279356,64034.263
279357,45957.082
279358,21269.336
279359,24993.623
279360,9276.095
279361,100250.971
279362,31431.605
279363,91444.462
279364,67734.375
279365,25560.969
279366,70063.523
279367,45586.643
279368,28746.186
279369,32840.11
279370,46582.352
279371,43435.305
279372,28720.012
279373,31015.931
279374,21136.698
279375,91741.03
279376,8979.734
279377,91202.357
279378,28010.126
279379,54198.269
279380,11938.646
279381,75846.504
279382,22124.655
279383,63814.256
279384,29676.596
279385,67068.072
279386,92963.545
279387,30228.085
279388,11405.572
279389,18583.977
279390,55681.554
279391,11653.334
279392,99811.426
279393,10169.577
279394,8779.057
279395,91947.685
279396,29142.249
279397,49131.781
279398,19057.784
279399,66572.113
279400,29562.865
279401,19806.386
279402,17606.523
279403,20243.777
279404,27181.856
279405,51197.291
279406,34334.825
279407,30122.585
279408,14962.017
279409,21803.078
279410,27757.679
279411,16491.22
279412,46042.886
279413,17256.416
279414,16366.017
279415,10647.594
279416,75840.742
279417,91055.231
279418,58922.721
279419,25203.954
279420,74847.591
279421,37974.606
279422,26475.404
279423,68898.548
279424,10490.126
279425,96755.368
279426,34252.512
279427,11346.758
279428,15054.777
279429,31857.638
279430,30945.647
279431,51862.714
279432,81522.878
279433,39653.94
279434,51197.734
279435,17970.256
279436,19786.855
279437,60902.33
279438,35145.617
279439,48792.456
279440,57006.298
279441,66571.55
279442,13916.123
279443,63569.737
279444,59778.238
279445,10554.522
279446,35355.188
279447,154866.938
279448,51591.121
279449,43885.733
279450,12257.925
279451,10573.745
279452,11176.555
279453,53066.192
279454,73963.123
279455,19624.405
279456,83464.946
279457,18200.713
279458,16638.105
279459,17180.353
279460,13585.758
279461,31218.319
279462,63267.33
279463,11633.574
279464,64850.115
279465,42572.679
279466,19177.091
279467,35518.274
279468,22713.978
279469,13875.402
279470,46411.81
279471,19945.459
279472,59945.31
279473,38026.981
279474,68252.461
279475,11883.027
279476,8634.128
279477,13542.88
279478,98445.108
279479,85939.923
279480,40117.298
279481,9416.903
279482,9998.798
279483,36490.306
279484,18886.748
279485,8583.387
279486,49522.6
279487,27428.935
279488,142814.833
279489,24352.489
279490,19703.346
279491,20387.355
279492,52099.877
279493,10585.814
279494,7490.101
279495,39051.814
279496,30864.527
279497,64901.826
279498,49355.251
279499,33175.345
279500,59489.669
279501,50051.729
279502,10319.001
279503,223618.677
279504,54635.914
279505,54211.676
279506,46574.71
279507,130724.116
279508,10004.1
279509,42957.142
279510,21223.229
279511,29235.255
279512,13820.945
279513,22657.192
279514,59048.873
279515,66877.522
279516,26309.486
279517,102078.807
279518,54322.526
279519,19859.5
279520,11845.449
279521,68793.356
279522,9786.376
279523,20347.587
279524,52672.809
279525,11181.36
279526,40896.49
279527,71857.908
279528,85724.971
279529,75225.05
279530,38791.396
279531,9824.687
279532,105821.526
279533,11007.972
279534,30354.841
279535,12543.425
279536,22003.678
279537,41004.443
279538,51330.127
279539,88399.239
279540,77106.1
279541,58245.411
279542,27378.684
279543,29092.283
279544,22308.957
279545,38807.991
279546,26468.359
279547,43040.973
279548,49751.322
279549,58444.357
279550,11214.696
279551,43077.32
279552,62712.397
279553,79310.607
279554,120347.798
279555,43434.675
279556,46523.209
279557,42790.329
279558,30552.554
279559,60748.992
279560,65425.296
279561,58192.333
279562,26948.814
279563,53363.761
279564,23841.149
279565,198169.198
279566,62632.634
279567,30710.68
279568,39567.952
279569,34587.426
279570,35348.058
279571,46237.736
279572,25888.974
279573,14955.855
279574,9717.897
279575,58846.189
279576,26436.689
279577,71620.79
279578,31690.336
279579,53300.188
279580,44380.946
279581,43593.721
279582,42437.704
279583,99766.127
279584,12822.487
279585,21595.655
279586,14817.883
279587,91036.841
279588,53861.397
279589,67237.534
279590,95570.325
279591,15986.588
279592,102321.182
279593,72402.22
279594,58110.108
279595,39270.246
279596,66163.224
279597,22340.049
279598,13712.276
279599,65675.051
279600,15760.37
279601,63761.388
279602,53132.37
279603,14833.718
279604,29046.036
279605,44011.888
279606,81808.538
279607,57211.154
279608,27331.953
279609,15831.171
279610,47865.293
279611,52208.677
279612,63651.494
279613,62493.005
279614,14118.566
279615,46379.798
279616,43107.549
279617,46623.93
279618,11887.905
279619,33154.039
279620,14726.284
279621,30166.501
279622,10866.837
279623,10745.823
279624,46069.348
279625,25851.778
279626,44389.068
279627,35795.403
279628,15109.383
279629,38509.957
279630,42600.209
279631,19262.151
279632,16949.218
279633,38034.66
279634,13266.803
279635,88321.515
279636,65215.777
279637,19186.28
279638,37355.326
279639,20585.823
279640,28112.187
279641,21507.418
279642,42447.974
279643,30343.512
279644,109947.475
279645,76123.536
279646,8508.327
279647,50298.442
279648,23421.739
279649,16384.899
279650,9782.084
279651,20047.249
279652,52861.116
279653,9252.092
279654,34295.99
279655,21875.141
279656,63340.533
279657,32318.803
279658,34810.439
279659,12582.746
279660,33415.727
279661,23237.628
279662,5028.513
279663,150333.694
279664,27408.621
279665,52701.108
279666,40153.072
279667,62162.668
279668,69530.816
279669,92671.487
279670,11122.231
279671,49276.633
279672,65623.343
279673,15412.951
279674,150471.873
279675,56849.091
279676,12472.957
279677,39838.472
279678,18879.731
279679,40303.487
279680,37406.283
279681,18387.226
279682,40799.628
279683,11352.131
279684,40822.195
279685,13982.866
279686,22779.85
279687,14949.727
279688,12975.608
279689,59972.425
279690,34921.268
279691,8557.916
279692,65366.847
279693,13701.934
279694,14282.753
279695,16774.173
279696,43342.871
279697,23730.638
279698,9892.753
279699,58193.189
279700,51982.337
279701,25571.621
279702,39435.222
279703,90205.491
279704,134065.029
279705,31812.674
279706,10197.584
279707,8648.559
279708,37790.237
279709,52597.313
279710,57789.966
279711,15789.172
279712,27579.356
279713,19533.465
279714,42854.097
279715,81965.048
279716,44740.75
279717,79329.906
279718,29249.05
279719,46498.57
279720,28224.556
279721,98396.147
279722,46198.089
279723,13973.038
279724,21644.256
279725,13275.988
279726,32443.401
279727,32077.167
279728,31102.773
279729,43304.151
279730,88235.749
279731,44241.23
279732,60791.123
279733,17195.694
279734,41884.31
279735,53084.728
279736,45318.598
279737,10928.529
279738,25967.401
279739,17068.684
279740,5736.266
279741,19624.973
279742,23036.396
279743,12557.285
279744,12643.886
279745,11277.861
279746,66598.336
279747,10455.966
279748,13104.14
279749,11809.486
279750,67668.137
279751,32459.695
279752,9995.244
279753,24835.876
279754,30096.061
279755,66443.846
279756,20890.22
279757,28449.075
279758,67441.71
279759,42184.57
279760,69048.46
279761,27626.968
279762,17539.276
279763,18553.263
279764,12706.594
279765,43730.38
279766,17677.474
279767,73377.195
279768,44268.663
279769,18534.285
279770,29558.009
279771,13114.231
279772,11508.072
279773,76189.447
279774,21097.245
279775,51645.24
279776,75230.576
279777,37998.597
279778,7648.082
279779,122772.877
279780,15696.675
279781,149233.174
279782,52831.832
279783,56325.069
279784,20814.865
279785,51519.301
279786,9545.192
279787,91662.28
279788,13849.191
279789,64017.373
279790,207116.782
279791,11734.558
279792,40816.564
279793,12578.413
279794,40039.383
279795,23435.85
279796,11037.97
279797,15507.726
279798,62014.329
279799,81476.364
279800,14862.683
279801,36512.394
279802,21216.543
279803,13750.432
279804,38776.416
279805,37795.303
279806,90142.358
279807,29724.186
279808,46607.91
279809,16206.022
279810,50423.075
279811,43148.003
279812,18134.724
279813,21240.749
279814,40896.288
279815,33605.822
279816,29481.158
279817,73714.944
279818,11810.912
279819,10800.631
279820,60873.509
279821,16555.759
279822,44795.069
279823,28697.501
279824,90179.62
279825,32711.896
279826,79664.398
279827,37461.63
279828,28556.867
279829,52130.624
279830,24095.667
279831,9318.426
279832,86750.111
279833,70708.7
279834,37232.992
279835,74835.351
279836,7209.399
279837,54339.956
279838,81455.698
279839,58051.475
279840,126342.05
279841,40076.193
279842,44733.893
279843,20736.173
279844,27997.648
279845,39061.398
279846,20654.436
279847,13065.771
279848,25629.77
279849,26028.5
279850,54843.972
279851,25433.182
279852,91162.641
279853,22540.627
279854,13851.062
279855,53248.159
279856,47355.51
279857,40655.207
279858,36388.598
279859,63000.911
279860,24476.911
279861,12005.346
279862,9669.851
279863,33976.047
279864,20877.58
279865,30703.731
279866,58024.354
279867,48329.015
279868,24200.783
279869,14996.042
279870,12189.136
279871,32092.068
279872,13266.583
279873,18688.045
279874,10040.223
279875,60468.823
279876,11425.06
279877,40452.3
279878,16985.661
279879,12401.396
279880,21009.816
279881,39216.376
279882,62891.903
279883,109265.228
279884,34033.118
279885,10864.036
279886,13619.39
279887,71393.882
279888,89069.707
279889,12271.555
